Time	Velocity Demand Value	Velocity Actual Value	
2.520000e+000	5.730000e+002	5.100000e+002	
2.560000e+000	1.068000e+003	9.300000e+002	
2.600000e+000	1.068000e+003	1.290000e+003	
2.640000e+000	2.035000e+003	1.920000e+003	
2.680000e+000	2.370000e+003	2.490000e+003	
2.720000e+000	2.849000e+003	2.850000e+003	
2.760000e+000	3.000000e+003	3.030000e+003	
2.800000e+000	3.000000e+003	3.000000e+003	
2.840000e+000	3.000000e+003	3.030000e+003	
2.880000e+000	3.000000e+003	3.000000e+003	
2.920000e+000	3.000000e+003	3.030000e+003	
2.960000e+000	2.488000e+003	2.520000e+003	
3.000000e+000	2.363000e+003	2.340000e+003	
3.040000e+000	1.650000e+003	1.650000e+003	
3.080000e+000	1.138000e+003	1.110000e+003	
3.120000e+000	4.010000e+002	3.900000e+002	
3.160000e+000	-2.280000e+002	-2.100000e+002	
3.200000e+000	-6.970000e+002	-6.000000e+002	
3.240000e+000	-1.497000e+003	-1.530000e+003	
3.280000e+000	-1.954000e+003	-2.100000e+003	
3.320000e+000	-2.385000e+003	-2.370000e+003	
3.360000e+000	-2.665000e+003	-2.700000e+003	
3.400000e+000	-2.830000e+003	-2.760000e+003	
3.440000e+000	-2.854000e+003	-2.880000e+003	
3.480000e+000	-2.747000e+003	-2.760000e+003	
3.520000e+000	-2.626000e+003	-2.550000e+003	
3.560000e+000	-2.512000e+003	-2.520000e+003	
3.600000e+000	-2.431000e+003	-2.430000e+003	
3.640000e+000	-2.464000e+003	-2.430000e+003	
3.680000e+000	-2.434000e+003	-2.400000e+003	
3.720000e+000	-2.481000e+003	-2.460000e+003	
3.760000e+000	0.000000e+000	-9.000000e+001	
3.800000e+000	0.000000e+000	4.200000e+002	
3.840000e+000	0.000000e+000	-1.500000e+002	
3.880000e+000	0.000000e+000	-3.000000e+001	
3.920000e+000	0.000000e+000	0.000000e+000	
3.960000e+000	0.000000e+000	0.000000e+000	
4.000000e+000	0.000000e+000	0.000000e+000	
4.040000e+000	0.000000e+000	0.000000e+000	
4.080000e+000	0.000000e+000	0.000000e+000	
4.120000e+000	0.000000e+000	0.000000e+000	
4.160000e+000	0.000000e+000	0.000000e+000	
4.200000e+000	0.000000e+000	0.000000e+000	
4.240000e+000	0.000000e+000	0.000000e+000	
4.280000e+000	0.000000e+000	0.000000e+000	
4.320000e+000	0.000000e+000	0.000000e+000	
4.360000e+000	0.000000e+000	0.000000e+000	
4.400000e+000	0.000000e+000	0.000000e+000	
4.440000e+000	0.000000e+000	0.000000e+000	
4.480000e+000	0.000000e+000	0.000000e+000	
4.520000e+000	0.000000e+000	0.000000e+000	
4.560000e+000	0.000000e+000	0.000000e+000	
4.600000e+000	0.000000e+000	0.000000e+000	
4.640000e+000	0.000000e+000	0.000000e+000	
4.680000e+000	0.000000e+000	0.000000e+000	
4.720000e+000	0.000000e+000	0.000000e+000	
4.760000e+000	0.000000e+000	0.000000e+000	
4.800000e+000	0.000000e+000	0.000000e+000	
4.840000e+000	0.000000e+000	0.000000e+000	
4.880000e+000	0.000000e+000	0.000000e+000	
4.920000e+000	0.000000e+000	0.000000e+000	
4.960000e+000	0.000000e+000	0.000000e+000	
5.000000e+000	0.000000e+000	0.000000e+000	
5.040000e+000	0.000000e+000	0.000000e+000	
5.080000e+000	0.000000e+000	0.000000e+000	
